(14)[4272.7102, -1035.4319, 8812.6699, -902.4312, 7322.489, 7172.9171, 3402.2167, 1088.6399, -9194.5928, 7967.8003, 9411.2183, 1434.4527, 6311.2028, 6928.8028, 3041.2538, 4698.8245, 2752.003, -4539.8922, -6032.3479, 8507.063]
(19)[-8525.6567, -8362.7717, 7772.2488, -85.3211, 8193.9718, -7337.5545, 7344.0949, 6904.1943, -3065.3753, -8910.6236, 475.5479, 6632.7753, 8724.6312, 7890.1936, -2824.3855, 3079.4921, -1674.0033, 6419.0996, 2073.7336, -7786.6814]
(9)[872.2036, -5950.6563, 9764.9018, -5596.0367, 4377.8901, 9892.6615, -8988.0529, 7054.1509, 4502.8804, -8680.3946, 1869.7118, -1289.0915, 2861.5713, -2671.5648, 1303.8894, -7443.5765, -9423.8496, -2643.3207, -8891.0303, -4645.7972]
(0)[-5768.2578, -6606.5206, 3140.6663, 6357.6339, 518.9556, 695.4924, -2537.7182, -621.2671, 9925.7322, -1909.4496, -3129.4708, -4851.7796, -1820.5268, 5815.945, 9445.8881, 1470.4253, 3875.0748, -2188.5569, -7407.5745, -2663.795]
(6)[8216.4322, 9808.4101, -9882.3991, -1894.0826, -2961.2697, 732.4, 9374.6138, 7122.9929, -1426.2831, 6439.4611, 6218.2065, -6187.6093, -8076.9054, -7466.2023, 9343.7949, -8212.2163, -8123.959, 2830.7954, 7784.4647, -3993.1404]
(13)[-7624.1683, -2575.5129, 4720.0781, 3100.8754, -2632.558, 6887.2874, -9380.9271, 5412.8835, -6767.9357, -2888.0886, 4855.8621, -7303.3874, 3917.5018, -6488.8384, 379.9525, 1686.9639, 4311.9323, -131.6057, -8859.0553, -7799.5648]
(10)[2704.462, 2163.8695, -386.2643, 1883.8099, 6707.925, 4622.0065, 8317.8268, 8876.2715, -5939.5479, 3599.381, 9209.5154, 4929.2165, -6680.7613, -5435.0888, -3206.4487, 3474.6477, -7827.2639, -203.4186, -2848.0559, -2080.3561]
(8)[-3348.6102, 2497.958, -9700.8445, -796.091, 4339.1977, 6755.2803, 9540.8207, 3956.9215, 9058.824, 1890.7691, 3163.9454, -947.4104, -9409.1657, -5305.5007, -4284.7288, 9079.9828, 9414.7512, -2728.8859, 937.0234, -4278.5877]
(11)[8907.9952, -9217.5026, 5086.3769, -4575.7178, -1739.5981, -2150.9464, 1366.737, 8357.6235, 8016.5403, -126.1389, -6705.2769, 7919.2383, -9698.0799, -1817.4416, 5063.7586, 4530.5272, 4900.0517, 8886.4903, -2010.2133, 8598.333]
(19)[8260.2437, -623.8611, -1570.311, -3154.8407, 6173.2978, -1845.0816, -753.0547, 2067.8127, -4852.735, -4289.8005, 2958.7192, -2504.9244, -7626.0054, 300.7275, 8624.6035, 3187.2636, -2215.4989, 1317.0184, 6388.1314, 3999.1168]
(3)[-615.074, -8379.1093, -6001.3524, -9242.2345, -3861.5323, 6378.9276, -4563.4515, -4959.8564, 8232.7723, 6263.3526, -7756.7853, -469.7292, -3323.4697, -3762.806, -6232.3046, 4973.0972, 7061.0719, 122.6142, 6950.0222, -5504.6183]
(2)[5336.999, -2133.396, -5487.9552, -681.1455, -5584.894, 7100.4285, -6130.7639, 3818.0336, 15.8701, 9785.0853, -1982.5573, 9031.5758, -2210.4421, 4330.5062, 1507.5184, 3912.8443, 2885.4873, 1982.8166, 5165.6918, 3447.2607]
(1)[-369.4714, -1234.8063, -9165.7045, 514.4563, -4563.4806, -5672.5727, 6210.461, -9188.6012, -6115.9501, 1317.4094, -6251.1077, -6404.8499, 9030.4042, 4929.2258, -4795.6439, 44.1016, -6875.9981, 3974.2403, 7356.888, -4813.1524]
(1)[5364.8283, -3545.3971, -56.2168, -9525.686, -1130.6447, 9710.3228, 1939.7411, -8260.3325, -7058.6172, -6328.8869, -8913.2274, -9030.1115, -246.6057, -286.1184, -1169.0041, 8048.829, -5154.3833, -5432.6531, -2351.87, 7595.4625]
(17)[4791.6715, -3113.3675, 4257.4739, -460.1187, -6014.6709, 8085.0845, 1499.4244, -9486.4913, -3904.3023, 5081.2365, -1748.1033, 3634.2771, 2594.4818, -6923.2464, 2041.9965, 5861.4151, 664.1863, -3093.4131, -1910.3275, 1120.6131]
(17)[1069.3467, 5631.8114, 5673.9068, -3934.6715, -6327.7971, -8561.9426, -179.2261, -3844.1511, 3496.3694, 2032.9454, 1463.4178, 6195.8861, 2646.9075, -7216.0005, -7887.1192, 8452.5807, -7202.9807, -9004.6331, -9938.369, -9927.3571]
(17)[-7881.4349, -7028.9985, 4750.2073, 5897.0264, -8673.7586, -1688.9121, -3412.5359, -9322.4733, 6862.5588, 5908.4652, 5557.2788, 3340.4734, 9235.2307, -6941.1064, -6930.6174, 5470.2838, -1009.5631, 115.311, 6764.6158, -3614.9618]
(14)[-8320.8124, 7842.8189, 6399.3082, 9349.3346, -1030.498, 931.9861, 426.8982, -7483.0043, -3259.044, -4698.0548, 898.6424, 9659.6839, -5365.2425, 8557.4461, 5405.4709, -1957.3662, -2811.5525, 1052.4409, -6003.7794, 3156.3164]
(13)[-5309.1636, -8080.3996, 3196.8815, -739.0391, -7769.0644, 9871.0826, 8872.2923, 8494.7843, -8169.983, -4588.9765, 4110.8077, -2858.2906, 8082.3739, 3808.153, -6909.7163, -3148.3174, 7824.8456, 3974.6183, -2115.6626, -2778.873]
(2)[8526.9782, 4116.6174, -7265.9641, 7183.125, -3495.9618, 4762.5614, -4872.5393, 3882.3002, -1272.335, -7838.9296, -3033.9891, 9957.7719, 2973.497, 1862.9521, 4139.2557, 8593.9511, -1116.2706, -5298.9303, 5479.9474, -6925.1639]
(5)[6852.6971, 6070.3712, 9280.2429, 2532.5735, -2329.329, -5985.459, -1493.0804, -6759.4555, -9877.7181, 7570.0383, -4236.164, 883.7622, -9029.961, -2852.5185, 4001.1731, 8711.2422, 7081.5757, 1525.3919, -8303.9389, -7495.4105]
(10)[-2026.8773, 9082.2306, -7168.7227, -2461.4145, 7672.5392, 9118.2747, -109.8614, 8682.5119, -1899.4665, -1099.2363, 5782.3787, 5380.1851, -5983.0197, 6477.1221, -8608.3907, 5199.4587, -9276.3535, 5980.0597, -8352.5156, -5716.9512]
(7)[-1762.4879, 3253.7669, -2297.8447, 4470.8314, 9243.3119, -7550.3287, -2564.5454, 222.1484, 7344.406, 4687.4785, 6438.6886, 3223.4752, 2728.4507, 919.2059, 7077.7031, 8202.2836, 6822.9813, 9616.4991, 4133.563, 3508.4655]
(8)[-9637.146, 133.0115, -7355.0326, -7530.6231, 5799.36, 6924.763, 3002.0087, 2643.9593, -1136.2209, 6478.9029, 892.2758, -1979.7193, 9001.3673, -2088.0568, -8700.132, 7773.9281, 4826.0898, -9450.5439, -2458.298, 156.2444]
(17)[-2243.1179, -6821.2634, -5897.4154, -9814.0353, 2821.691, -5927.6847, -247.1324, -693.4503, -4939.3505, -6049.9124, 45.2434, 6513.4974, 1490.2475, 6099.8606, -6731.7609, -2622.1022, 2353.6563, -8362.453, 6597.7429, 6737.8162]
(16)[5481.3183, 1797.5007, -2889.5129, -1741.7042, -399.7747, -4288.5594, -9080.5113, 6396.6065, 4478.5175, -8640.002, -6333.8977, 5409.1702, 3935.2293, 6518.6234, 808.6376, 2875.2359, 5256.2149, 17.0837, 7122.542, -8886.8458]
(3)[-2704.2557, -2178.6121, -53.0418, -7743.3489, 881.6057, -6586.361, 6782.0586, 2906.8004, -4544.7636, 8018.0061, -8145.6153, -3112.7369, 4737.8858, 7206.2815, -6278.3381, -3731.3146, -5412.1649, 7615.9698, 8354.9316, 3059.0533]
(16)[-7235.6627, 2297.8828, -8931.7354, 6099.9391, -4786.9218, -7120.907, 1370.8855, -2505.2612, 1157.7751, 5670.2768, 3249.2003, 2970.2597, 2176.3263, -5806.1828, 1358.5709, -4740.7461, 9747.1812, -9848.1769, -2777.0099, -5760.3065]
(6)[1620.7844, -3079.866, 211.5241, -7601.7925, -2187.5576, 648.4953, 7957.8102, -9113.6101, 8432.9707, 912.6249, 7293.1175, 7269.8933, 567.5682, -5545.0266, -5739.2902, -6570.8489, 1098.4273, -7819.2442, -6265.1621, -8658.5592]
(9)[1016.6144, 9228.1709, -6506.2579, -8427.6785, 1977.0193, -762.3783, -5083.0138, 3354.0039, 1264.081, 1735.272, 6059.7012, -2755.1216, -1253.9609, 189.8267, -2688.8197, 739.1533, -2193.5928, -1935.9436, -191.0746, 7613.7815]
(10)[-9529.5169, 629.4243, -7559.8325, -8617.0527, 4004.9225, -3605.6549, 8074.3004, 6629.4151, 9859.961, 5252.5685, 1429.9194, 1391.4804, -3390.6713, -6218.135, 5189.2169, -4855.0304, -7024.0043, 138.5512, -2226.8432, 7457.388]
(9)[7959.5595, -28.9261, -4365.7518, -4997.726, 3794.8666, 5266.9201, -8073.7292, 3713.0693, -4777.2031, 6162.4562, 1539.7802, 1726.7806, -2749.749, -5731.7477, -9928.559, 6092.225, 754.5385, -2164.5126, -684.573, 9275.8194]
(9)[-7834.5579, 4158.3076, -7100.7408, -3313.0697, -3281.4648, 8860.0224, -3817.4369, 8954.782, 3417.4847, -4547.3636, -9139.3061, 4953.8245, -5437.61, 1809.4458, -2645.5013, 872.0379, 8790.1022, -7976.0015, -9831.2942, -4101.1433]
(6)[264.3828, 1357.9831, -8765.0657, 9937.023, 6910.8317, 1656.0792, 9545.6034, -6331.3012, -2082.9891, 2928.882, -2155.242, 1153.3894, -8529.0221, 1329.4525, -9641.6712, -1624.9334, -4807.5708, -3963.8564, 1269.6832, 1192.8633]
(13)[5095.2787, -18.4378, 9120.6765, -1452.378, -6853.3593, 1742.0585, -1944.4449, 2770.5698, -6741.6912, -7768.9241, -2079.3155, -1996.7899, -7775.1531, 1419.3326, 2547.1245, 2032.8809, 4095.8279, 3888.1275, -6541.108, -5431.9746]
(8)[-9821.3863, 7572.2325, 5127.0532, -6010.5154, -5791.1581, -1937.0734, 7571.8143, -125.7931, 9303.1739, 8351.2246, -4522.5547, 8297.759, 3393.9495, 5770.6758, -9836.1719, -4261.2552, -4890.0087, -9578.0746, 6814.7297, 5267.4682]
(9)[3842.5192, 2190.8085, -3892.3804, 6031.2125, 8053.5523, -1881.7848, -171.2892, 9868.8204, 7644.1765, -7451.7217, -261.7928, -3695.7962, -1861.7677, 7326.5474, 8244.9516, -9956.225, 2445.7051, 5342.3789, 4963.3559, -126.7594]
(14)[-2196.6715, -3306.7577, 6606.6586, -2959.9592, -2448.0873, -5297.8492, -7423.4939, 6943.8383, -9142.469, 7927.6516, -5074.5965, 7866.9363, -369.0457, 3435.4392, 8197.8372, 5504.1911, 195.6012, 222.5093, 6878.0081, 6353.4861]
(19)[-4030.9569, -5515.6517, 6210.1996, 6639.2584, -214.1031, -3571.6748, 8961.841, 3595.247, -6764.031, 8536.3862, 6112.8272, -105.2043, 9641.9407, 4696.3959, -3977.3846, 5801.6842, 7428.721, 3447.1483, -4423.1222, -5275.845]
(17)[-9308.5443, -6859.3009, -6644.0899, -5912.8536, 5997.3219, -5243.014, 2215.1796, -5454.0544, 5907.5452, -4739.4266, 6760.3649, -8999.3961, 3285.1262, -6267.7775, 8593.5367, -4406.3242, 381.1252, -5482.6247, 9076.176, 2810.6386]
(13)[-8675.3791, 4217.4725, 7988.979, -2120.0874, -7825.1531, 4339.574, 7855.4781, 9225.6846, -4201.1839, 7833.3599, -8936.3592, -4062.8849, -3012.3476, -1867.9682, -6025.4911, -9447.7989, 2679.8068, -46.3889, 3415.6251, 768.3434]
(19)[3276.1196, -3157.4857, -1423.3567, 1717.9242, 2069.8558, -114.2313, 4152.0646, -1646.8875, -8605.5979, 8658.4619, 1744.344, -8944.8634, -2296.1602, 25.3277, -1645.0318, 1994.0634, 5711.9184, 29.1433, 9194.3379, 3162.7618]
(9)[-1357.4939, 1597.5368, 2467.8923, 7555.4457, -3229.8629, 5921.2424, 6531.6908, 4389.719, -3263.4348, 3212.6422, -6871.2999, -8529.1632, 3799.1162, -3529.4873, -8626.1, -8607.4173, 5426.3051, 7554.1959, -9261.7088, -2388.995]
(7)[-3179.3605, 297.4604, 7146.5645, 6687.8733, 9841.3141, 573.0915, -8363.6216, -9397.2436, -3928.2517, 1342.0297, -1027.7781, 8413.3485, -4689.2045, 4470.9697, 9407.7771, -1645.9962, -649.0447, 2774.7665, 8378.448, -1537.7249]
(8)[7524.3869, -897.3583, 5384.8746, -8547.7951, 9672.0903, 8125.2375, -5098.8926, -3430.458, 1251.9899, -5140.68, -8161.9268, -241.6202, 8984.833, 1756.9742, -7988.0861, 1925.5841, 2974.1155, -5738.9072, 9852.1838, -973.6914]
(13)[9599.8371, -8209.9473, 2488.6691, -5421.8131, -6657.4449, 7424.5922, -4525.1914, 6146.7132, 7165.1926, 6875.3838, 9008.1969, 1184.8663, -1003.994, -1339.2931, -6204.9021, -9330.2184, 8025.3665, 9893.457, 7974.054, 3779.7532]
(14)[5188.295, 6944.6595, -14.5874, 5868.0389, 7828.8292, -3109.1632, 7037.4389, -8302.2252, -1674.0865, 3299.4431, -6490.7267, 7373.1065, 2165.7174, -545.3924, -5128.946, 9411.5347, -4430.5986, -1820.8264, 8046.708, 3257.6801]
(11)[1452.4211, 9597.8638, -7308.7538, 8563.5378, -8613.9995, -8198.3679, 2176.5765, 2753.2048, 2042.1749, 2582.567, -5466.75, -6826.1974, -1567.1361, -888.6977, -7345.3255, -3345.8503, 3025.3059, 8895.7863, 9393.7421, 9886.6645]
(7)[756.3691, 3993.1737, -741.0042, 2527.7583, 9689.3475, -8980.5178, 745.6566, -3280.1152, 6407.5596, -1604.5108, 106.5539, -513.1962, -9811.4512, -6924.4806, -7981.0937, -1825.0083, 3561.8948, 5478.4659, -9605.5439, -740.945]
(16)[323.4799, -9525.2118, 6.6331, -5015.382, 721.0801, -2211.0542, -6611.3505, 6456.9958, 8275.4801, 3098.6377, 1507.2047, 4382.6536, 319.8636, 1481.1856, -7776.8341, -1111.2543, -6081.0408, 4255.4979, -8606.7115, -4465.5189]
(6)[803.2814, 1963.9095, 2768.6394, 580.0202, 3522.916, 7198.3042, 3534.3522, -8689.8109, 1889.0154, 8036.6944, 7256.6102, 1338.8006, 3275.997, 5052.311, 5310.3456, -5769.4942, -4806.9982, 547.4499, 2739.9025, 4283.366]
(19)[8086.8371, 3207.9234, 8168.4999, -7780.744, 7011.1296, -8879.4086, 8083.4705, -5983.9538, -2153.4574, -4567.8211, 4989.0014, -3382.9401, 3387.465, 1059.878, 8275.2808, 4493.0996, 9103.4145, -6857.425, 4328.8457, -2710.9191]
(19)[-728.5212, -6343.3763, -9606.2327, 658.7948, -77.2162, 8147.6356, 7310.1905, -4353.109, -8411.1548, -3311.2742, 9492.5336, -2978.3904, 7805.4473, 551.0708, 4891.5043, 7787.6226, 8126.0463, 1827.4308, 7308.915, -7490.0969]
(13)[-4548.419, -67.058, 7277.3035, 8195.7208, -8218.3205, 9524.8096, 8621.7537, 8192.6523, 125.1777, -1953.3974, -5897.7725, -7308.9539, 6893.3805, 9496.1985, -3928.6971, -6413.0058, -1422.6342, -7935.5178, 5708.9669, 8606.1763]
(19)[-371.1373, 2220.276, -3750.7918, -1410.0328, 1587.3786, 297.7771, -401.2395, 7103.0429, 132.3512, -4428.6232, 8256.0425, 8312.3043, 6208.1617, 8013.3746, -4876.7477, -1831.6087, 7411.2065, -74.1278, 4711.1013, -7070.0492]
(13)[-4537.7012, 2822.8861, 7249.7759, -1667.0267, -1784.3171, 2115.956, -3411.2926, 6456.347, -3942.4898, -5971.1927, 6854.5047, -8308.3352, -9736.2729, 8034.7051, 2203.6799, -3868.312, 6578.8616, -8658.1565, 4073.04, 1946.2793]
(4)[-5658.6215, 5998.8392, -4387.2471, -9147.345, 2236.8948, 2311.3246, 2697.3549, -9009.3597, -1163.1601, 440.4074, 356.2249, 4429.9701, 2062.5888, 9947.7129, -126.9707, -1242.1593, 4144.5843, -6328.4745, -6971.1963, 7690.1268]
(17)[-9703.5251, -5261.3722, -3262.127, -9723.4418, 5993.148, 3740.8397, -5957.6836, -9328.465, 9230.6315, -4648.2822, -530.1159, 205.1516, 58.2359, -7640.8374, -3867.8659, -9794.9, 581.4583, -6908.7346, -5357.6472, 4911.5056]
(7)[-3835.2101, -211.7686, -922.4905, 2877.9662, 8973.538, -1448.6173, -1928.1506, -1483.9873, 5189.1858, 6847.5623, -6268.4936, 4492.8644, -6741.7722, -8805.7656, -2250.076, -8940.9387, 9640.4241, 4980.873, 772.4326, 2334.9351]
(15)[5795.5561, -6743.5414, 2127.7311, 7238.7341, 5949.739, 816.1284, 1786.4198, -8062.4744, -8879.3446, -4107.8506, -7002.5486, -3546.4208, 7904.2693, 5084.8868, 1232.1579, 1691.3311, 6628.7746, 9537.0249, -4572.1141, 3350.3093]
(16)[6650.1529, 1036.5241, -1127.1685, 6461.0951, -9829.1094, -158.4915, -1139.9164, -2422.0789, 9155.7924, -7100.1967, 9963.6174, 3923.2974, 7565.8118, 5004.7431, -6571.5848, -9912.3212, 676.5048, 3799.023, 7977.9431, 1110.8452]
(9)[2771.7054, 474.0491, -5354.9628, 4857.0978, -7917.3747, 8792.6608, 4700.4135, 742.3753, -6466.3782, 1966.8399, -2602.6702, -8349.7536, -2615.7409, -2819.6669, -7732.2034, -3218.4088, 4280.0142, 3637.8847, -9213.6142, 8679.6845]
(9)[7916.8851, 9079.3461, 3344.7675, 7947.6255, 5807.2596, 9459.3324, -6418.1366, 9471.7823, -8965.8791, -5039.3727, 2772.9236, -1864.0287, -4319.3957, -9638.8505, 4876.574, 8758.2646, 2982.3932, -8308.1966, -3919.0376, -307.3012]
(19)[-3899.3054, -9381.4193, -6206.0635, -950.8229, 5722.5029, -2728.5989, -923.7851, -5828.8892, -7732.6828, 2929.4713, -9408.1428, 4594.3645, 4293.5055, -4213.3894, 8369.5909, 8631.5592, -6225.0672, 6289.6338, 5398.8398, -4917.3696]
(16)[7370.6714, -1683.9946, 4742.7753, 2653.8308, -4347.677, -5473.8486, 670.178, -7995.7787, 8979.0411, -8249.4468, 234.2637, -75.4631, -6355.6534, 5123.8335, 6015.4946, -3678.2506, -3259.5977, 164.1327, 5146.7899, 2803.2217]
(7)[3543.0492, 3351.4876, 8884.9776, -2726.3628, 3758.2749, 3496.0878, -1465.9719, -6347.2019, 2161.6159, 3490.4322, -6943.8097, -9355.3251, 4879.1917, 9917.9593, 661.7828, -3661.4446, -3822.6802, 3938.7112, 5099.0271, 9617.5653]
(17)[-1406.7111, -1943.3164, -3157.2717, 4870.014, -8763.811, -1453.3332, -2162.3852, 2413.4258, 1892.9392, -4926.0141, -3176.0581, 8295.567, -3491.5574, -8609.2049, 7407.6076, -4498.0699, -2729.4313, 8088.052, 6827.987, -5957.9333]
(19)[-6768.0371, -8484.1989, -8033.9696, 9185.7851, 2702.4503, -1387.6771, 1425.2883, -5511.5603, 1609.3911, 5971.602, 8692.0012, -6645.639, 1979.3562, 5925.0561, 8297.7086, 8868.1585, 2010.2493, -6724.3301, 5505.4852, -8740.1262]
(13)[-2606.5736, 1378.82, 9568.9582, -9924.6936, -9687.6579, 8958.3356, 5462.6146, -7676.7857, -4588.7759, -4264.6915, 8366.3499, 8848.2806, 2835.9473, 7747.6383, -8672.5707, 2799.2786, -5357.5347, 1352.4101, -4830.455, 1064.4122]
(3)[2663.037, -2607.9853, 1439.0511, -8483.2696, 9816.5723, -7765.3232, 8522.4481, -882.4076, 158.1484, -2301.7322, 611.586, -3915.7007, 2695.4262, 5230.7583, 8956.8, -8806.6231, -5784.109, 9203.9161, 2474.2609, -4723.0967]
(9)[8046.0635, 1509.2731, 6569.1848, -2833.8125, -7363.0574, 4856.0625, -3437.7706, 8273.388, -4179.91, -1050.2578, -2023.1363, 182.2305, 5327.7777, -6857.3464, -7432.2637, -7100.2102, -5764.6397, 7079.662, -5448.8588, 9623.2816]
(19)[-9709.1472, -2159.6926, 3724.395, 7581.0416, -5714.0225, -5197.8647, 8893.7458, -7530.8925, -3877.8142, -4001.7536, -7536.2858, 643.4208, -9414.4764, -4415.4998, 7390.1435, 8185.2557, -2327.5685, 9345.9781, 5310.0002, 8025.5298]
(11)[9919.3236, 5600.5595, 5108.1279, -2518.6537, -1304.9003, -5355.6817, 3133.9808, 2897.0989, 7504.432, 5227.1097, -5348.1056, -7472.5046, -1709.2827, 5162.0917, 1505.4284, -5916.2965, 7285.9696, 9375.3339, 485.594, 9822.378]
(13)[-483.3261, -6178.3148, -2820.1917, 6263.1908, -6650.5925, 7603.7661, -9071.9752, -1282.1728, -1023.2724, 2978.2142, -7809.455, 838.5102, -921.7349, 7562.9645, -9599.3908, -2330.5692, -434.5702, 3590.1565, -3710.7825, 7003.0238]
(4)[3338.6023, -5821.3282, -5689.5211, -4564.6134, 9859.2815, 9888.1375, -5200.9538, -7518.8417, -4921.1549, -3078.4114, -3538.563, 7835.1583, 7400.6195, -2684.0172, -9883.267, 5583.613, 5469.0771, 6733.002, 1661.1341, 2708.2465]
(3)[-2662.897, -6122.4861, 5658.0447, -8427.8136, 5633.9282, -4584.8455, -3757.8662, 9467.5999, 9515.4629, -6785.7626, 6126.6371, -1610.7994, 4943.7764, 4777.2296, -528.6821, -460.7372, 6289.0186, -638.2003, -3846.6336, 250.5428]
(8)[-4228.7359, -4870.102, 3326.4346, -2952.3946, 9727.4618, 1582.8699, 2530.8427, -6083.8726, 2883.5278, 2929.3108, 3541.8379, 6115.8402, 8139.6007, 2487.7117, 311.5159, 7731.0916, -30.3933, -4315.101, 8032.0028, 2793.267]
(16)[9701.3109, -8587.9652, 8647.5253, 9502.8729, -3016.8918, -2612.0096, 5684.5902, -5056.3388, 905.5744, 3000.9049, -4821.6186, 7831.6727, 4061.9203, -4422.6547, 3526.3019, -9875.2539, 8945.6978, -9838.6579, 6979.088, -9329.8305]
(6)[5653.3719, -8032.8357, -2688.557, -2194.045, -4585.3441, -8193.8124, 6722.2173, -4832.0132, -6596.132, -4132.7414, 69.1585, 2163.0633, -4880.9115, -8840.9638, -2781.3317, -5494.1806, -6118.6065, -2173.3904, -317.325, -1247.3645]
(9)[-8647.7006, 3954.4694, -5260.1875, -9541.3732, 883.1584, -416.9409, -933.6689, 8170.0542, -8499.7835, 4803.119, -5687.5566, -8311.9775, 92.5818, -9115.897, -6761.0226, 2122.5982, -325.0388, -6755.9718, -2179.259, 3246.8828]
(4)[-7436.227, -597.4688, -3766.3647, 7887.7237, -650.3895, 7105.6661, -1472.8932, -5378.6457, -7942.7276, 5676.9938, -2372.2824, 1436.8694, 1863.5049, -4591.3975, -6317.0476, 6895.6188, 5797.8847, 2695.231, -5837.8807, -9729.1352]
(7)[8792.714, -4926.1706, -3001.9511, -1164.2034, 2267.2164, 7265.8376, -9871.7278, 6504.0048, 7094.6486, 5864.4117, 1577.0963, 4717.5845, -81.5915, 8273.088, -8324.245, -6468.7438, 799.8313, 6071.0544, 4659.1519, 2038.5343]
(3)[-5067.0358, 93.0304, 4017.4494, -3874.3915, 936.9254, -8041.6498, -7007.3207, -2245.8116, 8971.7809, -3025.3603, -1382.087, 2601.1742, 3898.5236, 324.521, -9313.9166, 1054.5487, -5710.2895, 7843.9102, 3299.8957, -4705.0475]
(0)[-7685.2545, -8137.5514, 6902.1562, -4313.4478, -5109.3133, -2415.8109, 8567.5402, -9939.0076, 9731.086, 5198.7655, -6299.6374, 927.9091, -8304.5562, -9562.9228, 9075.4648, -9130.2182, -1391.8718, -1357.0758, -7940.4358, 8472.2558]
(0)[-2065.6553, -194.5042, -2158.6276, -5298.6055, -3532.7607, -518.9552, 3335.9088, -3931.3028, -4773.1638, 1016.7846, -9144.1746, -9412.2329, -1817.4972, -2891.5173, 4237.2876, 408.9623, 1565.8864, -2724.5098, -7078.2237, 9902.9396]
(11)[-5116.2496, -245.0826, -5337.9194, 508.3914, 1456.9709, -8614.2221, 87.8869, -2915.2165, -7542.8777, 6574.8567, -9233.1949, 4574.1979, -7234.8193, 9063.2759, 9131.2888, -7899.6033, 9449.0376, 9884.6336, 9257.7782, -3662.172]
(8)[-1999.3949, -7479.5117, -2013.1624, -4493.4913, 9084.7326, -1973.0912, -4616.4503, -4237.2381, 1508.2482, 67.3405, 9626.2747, -3271.8123, 6400.1943, -1645.5095, -3285.6877, 7211.0467, -6101.4041, -9528.1373, 1063.644, -8396.6139]
(12)[6170.9531, 5433.7547, 2778.2434, -7557.3099, -3912.8378, -537.0896, 5608.0317, 5866.5552, -6169.3025, -9387.7572, 6522.4625, 7217.1739, -4972.9362, -9028.8172, -141.1978, 5167.7445, 7460.0218, 8525.9234, -6749.8873, -9266.6274]
(5)[562.2905, 2476.3561, 3138.8617, 8572.7388, -4886.0127, -5472.4678, 124.9823, 8509.1943, -5072.4569, -2784.4401, -6478.6075, 5720.5695, 644.1434, 4696.3448, -3486.1032, -5909.2126, 923.8715, 6390.5586, 4422.1192, -5947.1861]
(8)[-8810.4681, 9121.0332, -2116.6173, 6163.1346, 2837.6177, -3860.1381, 4088.1834, -7811.7735, -5219.1158, 5338.9422, -8835.1632, 2078.584, 8620.688, -3687.9743, -7807.7447, -6496.225, -6378.5966, -1895.4965, 9561.8583, -7858.8526]
(10)[-8900.1087, 7340.9032, -8550.7018, 5038.8861, -8774.8493, 4770.0083, 4887.8801, 2965.4797, 7004.2325, 5839.0433, 8493.3643, -1767.8844, 2493.2002, 3070.0828, 9645.6468, -5601.327, 1189.1246, 2808.9039, -6511.9048, 5513.4892]
(2)[-8621.7875, 9485.1394, -9001.4378, 7370.6754, 6723.441, -7684.733, -8117.9144, 5533.3345, 2105.4992, -2020.7562, 2149.687, 231.227, 4143.758, 5321.4453, -2140.5224, -3976.4327, -8108.4898, -9627.4488, -7886.8147, -5393.1277]
(11)[5537.7332, -7454.1787, -5055.0069, 2569.8186, 3116.5337, -7438.4891, 6804.3697, -2700.0496, -6207.3579, 6129.5408, -3548.7525, -2690.868, 2999.0027, -7588.7279, -762.9545, -4476.2831, 2602.7605, -25.6905, 934.3392, 9932.2555]
(1)[7094.9591, 9029.3004, -4919.7473, -6102.2896, 1184.7373, -3499.7735, -179.4326, -3604.6059, -219.6885, -4924.8295, -3781.8622, 6189.913, -244.0633, -1960.4168, -3193.4441, 3903.2773, -3912.9882, -6359.1501, 7180.8122, -8912.1965]
(11)[-8124.4416, 16.0501, -9906.703, 1803.2874, -4945.362, -9053.1712, 606.5676, 620.5202, 2608.6456, 7139.8456, -1735.7023, 4563.8207, -6283.401, -3313.0818, -5153.7802, -5950.6792, 6409.8512, 8330.8801, -151.1985, -133.2733]
(19)[7853.5587, 3332.6016, -6796.0708, 5316.1445, 8714.8482, -8000.262, 7107.4747, 7021.7359, 4678.0838, 1598.5113, -1182.0074, 5377.8662, -2704.1532, 7609.8744, 1580.6445, 7342.7857, 8173.9814, -9558.705, -9689.2763, -8420.305]
(11)[2425.2202, -4161.5427, 6049.1402, 4055.0114, -3528.6222, -6040.6506, -2599.5795, 1260.9256, -4638.7765, 4735.321, 159.4472, 255.7488, -7187.9839, -5884.9929, -5889.5027, -9371.7716, 4177.6576, 4850.1725, -7915.2743, -1337.0203]
(9)[6840.4826, 2455.0749, -9248.2109, -8316.8664, -3870.9196, 9783.9536, 6505.0, 8456.1446, 8309.415, -3048.2211, 875.9877, 515.26, 2137.9026, -6622.3654, 5535.3779, 4843.298, 2522.5239, 7388.6364, 52.4791, 1438.0704]
(11)[8240.7895, 9296.9488, 8928.0335, -9534.7049, 3107.1924, -9317.9932, -3769.6743, 5256.0924, -2452.4206, 4258.8575, 5636.7497, -7751.7861, -1128.971, 3160.4592, -1645.5937, -6350.6112, 1100.7692, -2525.8859, -3970.9414, -8820.7615]
